# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TPRPEDQOMA,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,10,33
# x,y,z,u,w
7.059856488762883409e-01, 5.555555555555555802e-01, 2.953614105064416434e-02, 1.111111111111111049e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 5.555555555555555802e-01, 2.181589716952846147e-02, 1.111111111111111049e-01, 3.586533649582798411e+00
8.620013524713335817e-01, 5.555555555555555802e-01, 1.503708980268760043e-02, 1.111111111111111049e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 5.555555555555555802e-01, 9.532786862301041025e-03, 1.111111111111111049e-01, 3.827739635619072267e+00
9.534643842114793877e-01, 5.555555555555555802e-01, 5.312383670552955559e-03, 1.111111111111111049e-01, 3.904044169930655173e+00
9.809080855473659710e-01, 5.555555555555555802e-01, 2.210445757515183077e-03, 1.111111111111111049e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 5.555555555555555802e-01, 0.000000000000000000e+00, 1.111111111111111049e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 1.111111111111111160e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 1.111111111111111160e+00, -2.210445757515475378e-03, 2.222222222222222099e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 1.111111111111111160e+00, -5.312383670553370157e-03, 2.222222222222222099e-01, 9.595583006934514658e-02
9.148283239168517600e-01, 1.111111111111111160e+00, -9.532786862301185007e-03, 2.222222222222222099e-01, 1.722603643809275942e-01
8.620013524713342479e-01, 1.111111111111111160e+00, -1.503708980268753798e-02, 2.222222222222222099e-01, 2.765358755368440558e-01
7.925858208427976059e-01, 1.111111111111111160e+00, -2.181589716952839209e-02, 2.222222222222222099e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 1.111111111111111160e+00, -2.953614105064410189e-02, 2.222222222222222099e-01, 5.841612375912467181e-01
6.046761032698387828e-01, 1.111111111111111160e+00, -3.742528784722434776e-02, 2.222222222222222099e-01, 7.836633902842906618e-01
4.946999091699305073e-01, 1.111111111111111160e+00, -4.428927467128306039e-02, 2.222222222222222099e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 1.111111111111111160e+00, -4.879028410836692975e-02, 2.222222222222222099e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 1.111111111111111160e+00, -4.995905094963734583e-02, 2.222222222222222099e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 1.111111111111111160e+00, -4.761113444023119118e-02, 2.222222222222222099e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 1.111111111111111160e+00, -4.228953659664928810e-02, 2.222222222222222099e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 1.111111111111111160e+00, -3.482266371099701496e-02, 2.222222222222222099e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 1.111111111111111160e+00, -2.577703509062206216e-02, 2.222222222222222099e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 1.111111111111111160e+00, -1.484955031419479994e-02, 2.222222222222222099e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 1.111111111111111160e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 2.000000000000000000e+00
1.092669199749236701e-02, 1.111111111111111160e+00, 1.484955031419470974e-02, 2.222222222222222099e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 1.111111111111111160e+00, 2.577703509062204135e-02, 2.222222222222222099e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 1.111111111111111160e+00, 3.482266371099700109e-02, 2.222222222222222099e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 1.111111111111111160e+00, 4.228953659664931586e-02, 2.222222222222222099e-01, 2.276535875536843889e+00
1.960915988294173462e-01, 1.111111111111111160e+00, 4.761113444023119118e-02, 2.222222222222222099e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 1.111111111111111160e+00, 4.995905094963733195e-02, 2.222222222222222099e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 1.111111111111111160e+00, 4.879028410836692975e-02, 2.222222222222222099e-01, 2.783663390284290440e+00
4.946999091699301188e-01, 1.111111111111111160e+00, 4.428927467128308121e-02, 2.222222222222222099e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 1.111111111111111160e+00, 3.742528784722438939e-02, 2.222222222222222099e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 1.111111111111111160e+00, 2.953614105064416434e-02, 2.222222222222222099e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 1.111111111111111160e+00, 2.181589716952846494e-02, 2.222222222222222099e-01, 3.586533649582798411e+00
8.620013524713335817e-01, 1.111111111111111160e+00, 1.503708980268760043e-02, 2.222222222222222099e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 1.111111111111111160e+00, 9.532786862301041025e-03, 2.222222222222222099e-01, 3.827739635619072267e+00
9.534643842114793877e-01, 1.111111111111111160e+00, 5.312383670552955559e-03, 2.222222222222222099e-01, 3.904044169930655173e+00
9.809080855473660820e-01, 1.111111111111111160e+00, 2.210445757515183511e-03, 2.222222222222222099e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 1.111111111111111160e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00, 3.333333333333333148e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 1.666666666666666519e+00, -2.210445757515475378e-03, 3.333333333333333148e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 1.666666666666666519e+00, -5.312383670553370157e-03, 3.333333333333333148e-01, 9.595583006934514658e-02
9.148283239168518710e-01, 1.666666666666666519e+00, -9.532786862301185007e-03, 3.333333333333333148e-01, 1.722603643809275942e-01
8.620013524713343589e-01, 1.666666666666666963e+00, -1.503708980268753971e-02, 3.333333333333333148e-01, 2.765358755368440558e-01
7.925858208427977170e-01, 1.666666666666666519e+00, -2.181589716952839209e-02, 3.333333333333333148e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 1.666666666666666519e+00, -2.953614105064410189e-02, 3.333333333333333148e-01, 5.841612375912467181e-01
6.046761032698387828e-01, 1.666666666666666519e+00, -3.742528784722434776e-02, 3.333333333333333148e-01, 7.836633902842906618e-01
4.946999091699305628e-01, 1.666666666666666519e+00, -4.428927467128307427e-02, 3.333333333333333148e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 1.666666666666666519e+00, -4.879028410836693669e-02, 3.333333333333333148e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 1.666666666666666519e+00, -4.995905094963735277e-02, 3.333333333333333148e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 1.666666666666666519e+00, -4.761113444023119812e-02, 3.333333333333333148e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 1.666666666666666519e+00, -4.228953659664928810e-02, 3.333333333333333148e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 1.666666666666666519e+00, -3.482266371099701496e-02, 3.333333333333333148e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 1.666666666666666519e+00, -2.577703509062206216e-02, 3.333333333333333148e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 1.666666666666666519e+00, -1.484955031419480168e-02, 3.333333333333333148e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00, 3.333333333333333148e-01, 2.000000000000000000e+00
1.092669199749236875e-02, 1.666666666666666519e+00, 1.484955031419470974e-02, 3.333333333333333148e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 1.666666666666666519e+00, 2.577703509062204135e-02, 3.333333333333333148e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 1.666666666666666519e+00, 3.482266371099700109e-02, 3.333333333333333148e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 1.666666666666666519e+00, 4.228953659664931586e-02, 3.333333333333333148e-01, 2.276535875536843889e+00
1.960915988294173740e-01, 1.666666666666666519e+00, 4.761113444023119812e-02, 3.333333333333333148e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 1.666666666666666519e+00, 4.995905094963733195e-02, 3.333333333333333148e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 1.666666666666666519e+00, 4.879028410836693669e-02, 3.333333333333333148e-01, 2.783663390284290440e+00
4.946999091699302298e-01, 1.666666666666666519e+00, 4.428927467128308815e-02, 3.333333333333333148e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 1.666666666666666519e+00, 3.742528784722438939e-02, 3.333333333333333148e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 1.666666666666666519e+00, 2.953614105064416434e-02, 3.333333333333333148e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 1.666666666666666519e+00, 2.181589716952846841e-02, 3.333333333333333148e-01, 3.586533649582798411e+00
8.620013524713336928e-01, 1.666666666666666519e+00, 1.503708980268760216e-02, 3.333333333333333148e-01, 3.723464124463156111e+00
9.148283239168518710e-01, 1.666666666666666519e+00, 9.532786862301041025e-03, 3.333333333333333148e-01, 3.827739635619072267e+00
9.534643842114796097e-01, 1.666666666666666519e+00, 5.312383670552955559e-03, 3.333333333333333148e-01, 3.904044169930655173e+00
9.809080855473661931e-01, 1.666666666666666519e+00, 2.210445757515183511e-03, 3.333333333333333148e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00, 3.333333333333333148e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 2.222222222222222321e+00, 0.000000000000000000e+00, 4.444444444444444198e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 2.222222222222222321e+00, -2.210445757515475378e-03, 4.444444444444444198e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 2.222222222222222321e+00, -5.312383670553370157e-03, 4.444444444444444198e-01, 9.595583006934514658e-02
9.148283239168517600e-01, 2.222222222222222321e+00, -9.532786862301185007e-03, 4.444444444444444198e-01, 1.722603643809275942e-01
8.620013524713342479e-01, 2.222222222222222321e+00, -1.503708980268753798e-02, 4.444444444444444198e-01, 2.765358755368440558e-01
7.925858208427976059e-01, 2.222222222222222321e+00, -2.181589716952839209e-02, 4.444444444444444198e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 2.222222222222222321e+00, -2.953614105064410189e-02, 4.444444444444444198e-01, 5.841612375912467181e-01
6.046761032698387828e-01, 2.222222222222222321e+00, -3.742528784722434776e-02, 4.444444444444444198e-01, 7.836633902842906618e-01
4.946999091699305073e-01, 2.222222222222222321e+00, -4.428927467128306733e-02, 4.444444444444444198e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 2.222222222222222321e+00, -4.879028410836692975e-02, 4.444444444444444198e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 2.222222222222222321e+00, -4.995905094963734583e-02, 4.444444444444444198e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 2.222222222222222321e+00, -4.761113444023119118e-02, 4.444444444444444198e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 2.222222222222222321e+00, -4.228953659664928810e-02, 4.444444444444444198e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 2.222222222222222321e+00, -3.482266371099701496e-02, 4.444444444444444198e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 2.222222222222222321e+00, -2.577703509062206216e-02, 4.444444444444444198e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 2.222222222222222321e+00, -1.484955031419480168e-02, 4.444444444444444198e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 2.222222222222222321e+00, 0.000000000000000000e+00, 4.444444444444444198e-01, 2.000000000000000000e+00
1.092669199749236701e-02, 2.222222222222222321e+00, 1.484955031419470974e-02, 4.444444444444444198e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 2.222222222222222321e+00, 2.577703509062204135e-02, 4.444444444444444198e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 2.222222222222222321e+00, 3.482266371099700109e-02, 4.444444444444444198e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 2.222222222222222321e+00, 4.228953659664931586e-02, 4.444444444444444198e-01, 2.276535875536843889e+00
1.960915988294173462e-01, 2.222222222222222321e+00, 4.761113444023119118e-02, 4.444444444444444198e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 2.222222222222222321e+00, 4.995905094963733195e-02, 4.444444444444444198e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 2.222222222222222321e+00, 4.879028410836692975e-02, 4.444444444444444198e-01, 2.783663390284290440e+00
4.946999091699301743e-01, 2.222222222222222321e+00, 4.428927467128308121e-02, 4.444444444444444198e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 2.222222222222222321e+00, 3.742528784722438939e-02, 4.444444444444444198e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 2.222222222222222321e+00, 2.953614105064416434e-02, 4.444444444444444198e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 2.222222222222222321e+00, 2.181589716952846494e-02, 4.444444444444444198e-01, 3.586533649582798411e+00
8.620013524713335817e-01, 2.222222222222222321e+00, 1.503708980268760043e-02, 4.444444444444444198e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 2.222222222222222321e+00, 9.532786862301041025e-03, 4.444444444444444198e-01, 3.827739635619072267e+00
9.534643842114794987e-01, 2.222222222222222321e+00, 5.312383670552955559e-03, 4.444444444444444198e-01, 3.904044169930655173e+00
9.809080855473659710e-01, 2.222222222222222321e+00, 2.210445757515183511e-03, 4.444444444444444198e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 2.222222222222222321e+00, 0.000000000000000000e+00, 4.444444444444444198e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 2.777777777777777679e+00, 0.000000000000000000e+00, 5.555555555555555802e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 2.777777777777777679e+00, -2.210445757515475378e-03, 5.555555555555555802e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 2.777777777777777679e+00, -5.312383670553370157e-03, 5.555555555555555802e-01, 9.595583006934514658e-02
9.148283239168517600e-01, 2.777777777777777679e+00, -9.532786862301185007e-03, 5.555555555555555802e-01, 1.722603643809275942e-01
8.620013524713342479e-01, 2.777777777777778567e+00, -1.503708980268753798e-02, 5.555555555555555802e-01, 2.765358755368440558e-01
7.925858208427976059e-01, 2.777777777777777679e+00, -2.181589716952839209e-02, 5.555555555555555802e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 2.777777777777777679e+00, -2.953614105064410189e-02, 5.555555555555555802e-01, 5.841612375912467181e-01
6.046761032698387828e-01, 2.777777777777777679e+00, -3.742528784722434776e-02, 5.555555555555555802e-01, 7.836633902842906618e-01
4.946999091699305073e-01, 2.777777777777777679e+00, -4.428927467128306733e-02, 5.555555555555555802e-01, 1.000000000000000000e+00
3.846029514351346767e-01, 2.777777777777777679e+00, -4.879028410836692975e-02, 5.555555555555555802e-01, 1.216336609715709338e+00
2.829973502978518907e-01, 2.777777777777777679e+00, -4.995905094963734583e-02, 5.555555555555555802e-01, 1.415838762408753171e+00
1.960915988294172352e-01, 2.777777777777777679e+00, -4.761113444023119118e-02, 5.555555555555555802e-01, 1.586533649582798633e+00
1.265578365133732397e-01, 2.777777777777777679e+00, -4.228953659664928810e-02, 5.555555555555555802e-01, 1.723464124463156111e+00
7.398463263440227533e-02, 2.777777777777777679e+00, -3.482266371099701496e-02, 5.555555555555555802e-01, 1.827739635619072267e+00
3.620890015917450910e-02, 2.777777777777777679e+00, -2.577703509062206216e-02, 5.555555555555555802e-01, 1.904044169930654951e+00
1.092669199749250752e-02, 2.777777777777777679e+00, -1.484955031419480168e-02, 5.555555555555555802e-01, 1.958266880232111484e+00
0.000000000000000000e+00, 2.777777777777777679e+00, 0.000000000000000000e+00, 5.555555555555555802e-01, 2.000000000000000000e+00
1.092669199749236701e-02, 2.777777777777777679e+00, 1.484955031419470974e-02, 5.555555555555555802e-01, 2.041733119767888294e+00
3.620890015917441890e-02, 2.777777777777777679e+00, 2.577703509062204135e-02, 5.555555555555555802e-01, 2.095955830069344827e+00
7.398463263440216431e-02, 2.777777777777777679e+00, 3.482266371099700109e-02, 5.555555555555555802e-01, 2.172260364380927733e+00
1.265578365133734340e-01, 2.777777777777777679e+00, 4.228953659664931586e-02, 5.555555555555555802e-01, 2.276535875536843889e+00
1.960915988294173462e-01, 2.777777777777777679e+00, 4.761113444023119118e-02, 5.555555555555555802e-01, 2.413466350417201589e+00
2.829973502978518352e-01, 2.777777777777777679e+00, 4.995905094963733195e-02, 5.555555555555555802e-01, 2.584161237591246607e+00
3.846029514351344547e-01, 2.777777777777777679e+00, 4.879028410836692975e-02, 5.555555555555555802e-01, 2.783663390284290440e+00
4.946999091699301743e-01, 2.777777777777777679e+00, 4.428927467128308121e-02, 5.555555555555555802e-01, 3.000000000000000000e+00
6.046761032698382277e-01, 2.777777777777777679e+00, 3.742528784722438939e-02, 5.555555555555555802e-01, 3.216336609715709116e+00
7.059856488762883409e-01, 2.777777777777777679e+00, 2.953614105064416434e-02, 5.555555555555555802e-01, 3.415838762408752949e+00
7.925858208427971618e-01, 2.777777777777777679e+00, 2.181589716952846494e-02, 5.555555555555555802e-01, 3.586533649582798411e+00
8.620013524713335817e-01, 2.777777777777777679e+00, 1.503708980268760043e-02, 5.555555555555555802e-01, 3.723464124463156111e+00
9.148283239168517600e-01, 2.777777777777777679e+00, 9.532786862301041025e-03, 5.555555555555555802e-01, 3.827739635619072267e+00
9.534643842114794987e-01, 2.777777777777777679e+00, 5.312383670552955559e-03, 5.555555555555555802e-01, 3.904044169930655173e+00
9.809080855473659710e-01, 2.777777777777777679e+00, 2.210445757515183511e-03, 5.555555555555555802e-01, 3.958266880232111262e+00
1.000000000000000000e+00, 2.777777777777777679e+00, 0.000000000000000000e+00, 5.555555555555555802e-01, 4.000000000000000000e+00
1.000000000000000000e+00, 3.333333333333333037e+00, 0.000000000000000000e+00, 6.666666666666666297e-01, 0.000000000000000000e+00
9.809080855473650828e-01, 3.333333333333333037e+00, -2.210445757515475378e-03, 6.666666666666666297e-01, 4.173311976788848798e-02
9.534643842114780554e-01, 3.333333333333333037e+00, -5.312383670553370157e-03, 6.666666666666666297e-01, 9.595583006934514658e-02
9.148283239168517600e-01, 3.333333333333333037e+00, -9.532786862301185007e-03, 6.666666666666666297e-01, 1.722603643809275942e-01
8.620013524713343589e-01, 3.333333333333333925e+00, -1.503708980268753798e-02, 6.666666666666666297e-01, 2.765358755368440558e-01
7.925858208427976059e-01, 3.333333333333333037e+00, -2.181589716952839209e-02, 6.666666666666666297e-01, 4.134663504172013671e-01
7.059856488762890070e-01, 3.333333333333333037e+00, -2.953614105064410189e-02, 6.666666666666666297e-01, 5.841612375912467181e-01
